6.0,6.0,0.0,0.0,0.0,0.0,0.338409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17738099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8226190000000001,0.838153,0.0,0.0,0.0
9.0,9.0,1.0,0.0,0.0,0.309031,1.0,0.15661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.532351,0.0,0.0,0.0,0.532351,0.642649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177699,1.0,0.4574,0.0,0.0,0.0,0.0,0.0
4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508152,1.0,0.172697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50357,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.664592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.689988,0.0,0.0,0.0
8.0,8.0,4.0,0.0,0.0,0.0,0.0,0.346242,0.842225,0.653758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817813,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.174179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17206300000000002,0.504016,0.827937,0.327743,0.0,0.0,0.0
8.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.663623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326961,1.0,0.322363,0.0,0.0
3.0,3.0,6.0,0.0,0.0,0.0,0.16334100000000001,1.0,0.507795,0.0,0.0,0.0,0.0,0.0,0.0,0.655365,1.0,0.181295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.654913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329059,1.0,0.344925,0.0,0.0,0.0
2.0,2.0,7.0,0.0,0.0,0.665524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496404,0.6676350000000001,0.503596,0.166036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496404,1.0,0.166329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.505387,0.0,0.0,0.0
8.0,8.0,8.0,0.0,0.0,0.0,0.500169,1.0,0.332742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165012,0.333327,0.834988,0.666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504653,1.0,0.0,0.0,0.0
7.0,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16153499999999998,1.0,0.34728000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16153499999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0.0,0.0,0.672184,0.501065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492521,1.0,0.330977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8338610000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33061199999999996,1.0,0.669388,0.0,0.0,0.0
