6.0,6.0,0.0,0.0,0.0,0.0,0.338409,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,1.0,0.0,0.0,0.309031,1.0,0.15661,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508152,1.0,0.172697
2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.664592,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4.0,0.0,0.0,0.0,0.0,0.346242,0.842225,0.653758,0.0,0.0,0.0,0.0
8.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.663623,0.0,0.0,0.0,0.0
3.0,3.0,6.0,0.0,0.0,0.0,0.16334100000000001,1.0,0.507795,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.0,0.0,0.0,0.665524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,8.0,0.0,0.0,0.0,0.500169,1.0,0.332742,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0.0,0.0,0.672184,0.501065,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,11.0,0.0,0.0,0.0,0.0,0.15470599999999998,0.320509,0.8452940000000001,0.171942,0.0,0.0,0.0
8.0,8.0,12.0,0.0,0.0,0.0,0.163751,0.82788,0.501436,0.0,0.0,0.0,0.0,0.0
8.0,8.0,13.0,0.0,0.0,0.0,0.8339120000000001,0.8357889999999999,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,14.0,0.0,0.0,0.49592299999999995,0.661313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.33181,1.0,0.165189,0.0,0.0,0.0,0.0
1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.705542,1.0,0.0,0.0,0.0,0.0
6.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506236,0.49376400000000004,0.167793,0.0
6.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157567,1.0,0.498892,0.0,0.0
9.0,9.0,19.0,0.0,0.0,0.0,0.0,1.0,0.320924,0.0,0.0,0.0,0.0,0.0
3.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.665112,0.837836,0.16727,0.0,0.0,0.0
0.0,0.0,21.0,0.0,0.0,0.0,0.173362,0.681504,0.66765,0.0,0.0,0.0,0.0,0.0
6.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173868,1.0,0.0
4.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83015,0.678909,0.0
2.0,2.0,24.0,0.0,0.0,0.0,0.16278399999999998,1.0,0.512371,0.0,0.0,0.0,0.0,0.0
4.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.342263,0.0
3.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.33127399999999996,1.0,0.0,0.0,0.0,0.0
9.0,9.0,27.0,0.0,0.0,1.0,0.305178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.16958099999999998,1.0,0.16425399999999998,0.0,0.0,0.0,0.0
9.0,9.0,29.0,0.0,0.0,1.0,0.34281300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335775,0.8560450000000001,0.496598,0.143955
