6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650016,1.0,0.048902999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291585,0.9497399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291312,1.0,0.255684,0.0,0.0
9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.846725,0.660011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17043699999999998,1.0,0.38500999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04485,0.853009,0.759073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8056180000000001,0.7052930000000001,0.0,0.0,0.0
4.0,4.0,2.0,0.0,0.0,1.0,0.600684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34418000000000004,1.0,0.358533,0.0,0.0,0.0,0.0,1.0,0.796639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147653,1.0,0.307807,0.0,0.0,0.0,0.0
2.0,2.0,3.0,0.0,0.0,0.0,0.052559,1.0,0.499357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6651020000000001,0.845389,0.045598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451391,0.8105060000000001,0.093249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546536,1.0,0.046669999999999996,0.0,0.0,0.0
8.0,8.0,4.0,0.047727,0.46324899999999997,0.9522729999999999,0.24831799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45278,1.0,0.442179,0.0,0.0,0.0,0.0,0.0,0.21042399999999997,1.0,0.402167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048647,0.0,1.0,0.83855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,5.0,0.0,0.10446400000000002,0.5098199999999999,0.6994239999999999,0.09771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095343,0.546809,0.9046569999999999,0.29823,0.0,0.0,0.0,0.0,0.0,0.655334,0.9544540000000001,0.095164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607712,0.845427,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,6.0,0.0,0.0,0.098125,1.0,0.402091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245709,1.0,0.34768699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.147989,1.0,0.301627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209896,1.0,0.35073200000000004,0.0,0.0
2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.250423,0.949419,0.34878899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150722,1.0,0.548488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049958999999999996,1.0,0.597318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299674,1.0,0.496963,0.0,0.0,0.0
8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.695822,0.600962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754408,1.0,0.09828300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.49856300000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500372,1.0,0.0,0.0,0.0,0.0
7.0,7.0,9.0,0.0,0.0,0.0,0.194081,0.7942239999999999,0.30753400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49983900000000003,1.0,0.09515599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348881,0.892497,0.20593899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394458,1.0,0.257188,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.052673000000000005,1.0,0.698571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09946100000000001,1.0,0.503015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.406534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246087,1.0,0.454215,0.0,0.0
3.0,3.0,11.0,0.0,0.0,0.0,0.15079,0.791558,0.45114799999999994,0.048937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095542,0.698829,0.648299,0.096764,0.0,0.0,0.0,0.0,0.0,0.054110000000000005,0.8578819999999999,0.595166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501553,0.794678,0.093365
8.0,8.0,12.0,0.0,0.300921,1.0,0.30162100000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055603,0.474839,0.8411299999999999,0.092306,0.0,0.0,0.0,0.09196599999999999,0.8316600000000001,0.369041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14691300000000002,0.744697,0.662899,0.05558,0.0,0.0,0.0
8.0,8.0,13.0,0.0,0.0,0.0,0.0,0.15246600000000002,0.799998,0.648334,0.0,0.0,0.0,0.0,0.0,0.0,0.15473599999999998,1.0,0.399574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048845,0.747213,0.650492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750458,0.701758,0.0,0.0,0.0,0.0,0.0
4.0,4.0,14.0,0.0,0.0,0.0,0.364439,0.8449840000000001,0.195608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305506,0.8960040000000001,0.24680700000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256299,0.952667,0.046959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552048,1.0,0.0,0.0,0.0,0.0
1.0,1.0,15.0,0.0,0.0,0.0,0.629654,0.728532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50564,0.9041290000000001,0.12424400000000001,0.0,0.0,0.0,0.0,0.0,0.41776599999999997,0.8677239999999999,0.130071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888684,0.695366
1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.09264700000000001,1.0,0.189182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366811,1.0,0.0,0.267337,0.0,0.478487,0.819226,0.181755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225063,1.0
6.0,6.0,17.0,0.0,0.048652999999999995,1.0,0.44330200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306657,0.859007,0.49272299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.293995,0.949174,0.148226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14693599999999998,1.0,0.148109,0.0,0.0,0.0
6.0,6.0,18.0,0.0,0.0,0.0,0.250415,0.899115,0.397833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158486,1.0,0.30556,0.0,0.0,0.0,0.0,0.0,0.0,0.340171,1.0,0.260753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151626,1.0,0.355919,0.0,0.0,0.0,0.0
9.0,9.0,19.0,0.0,0.0,0.0,0.348447,1.0,0.407159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09553099999999999,0.596607,0.795295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649831,1.0,0.047435000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312116,0.9011610000000001,0.242588,0.0,0.0,0.0
3.0,3.0,20.0,0.0,0.0,0.392554,0.9026370000000001,0.24744699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238186,0.546082,0.614599,0.299844,0.0,0.0,0.0,0.0,0.0,0.806117,0.5013920000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251689,0.9530120000000001,0.14239000000000002
0.0,0.0,21.0,0.0,0.0,0.0,0.442583,0.805247,0.047279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5801149999999999,1.0,0.09508,0.0,0.0,0.0,0.0,0.0,0.14135999999999999,1.0,0.407112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166850000000001,0.8857510000000001,0.045879,0.0
6.0,6.0,22.0,0.0,0.0,0.0,0.0,0.308606,0.700839,0.394677,0.051084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410954,1.0,0.246171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38753899999999997,1.0,0.213378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554856,0.694002,0.244285,0.0,0.0,0.0
4.0,4.0,23.0,0.0,0.0,0.15168099999999998,1.0,0.498558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050417000000000003,0.7519819999999999,0.44489300000000004,0.100005,0.0,0.0,0.0,0.0,0.19627999999999998,1.0,0.550879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196979,1.0,0.14593299999999998,0.0,0.0,0.0,0.0
2.0,2.0,24.0,0.0,0.0,0.0,0.09547699999999999,1.0,0.31155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046591,1.0,0.490695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04721,0.8051729999999999,0.5578960000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392156,1.0,0.047879000000000005,0.0,0.0,0.0
4.0,4.0,25.0,0.0,0.0,0.0,0.140499,0.9400930000000001,0.360347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590823,1.0,0.159926,0.0,0.0,0.0,0.0,0.253603,0.8897809999999999,0.24897399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20691500000000002,1.0,0.14088399999999998,0.0,0.0,0.0,0.0
3.0,3.0,26.0,0.0,0.08706,1.0,0.456516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044661,0.39363400000000004,0.8474709999999999,0.31287600000000004,0.0,0.0,0.0,0.0,0.0,0.549063,0.795291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04467,0.938635,0.3146
9.0,9.0,27.0,0.0,0.0,0.21158000000000002,0.881249,0.274252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306871,1.0,0.217933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729348,0.911415,0.050304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33983,0.0,0.0,0.0
1.0,1.0,28.0,0.0,0.0,0.0,0.098237,1.0,0.7078840000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203286,0.64581,0.7024090000000001,0.0,0.094253,0.0,0.0,1.0,0.6445960000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101865,1.0
9.0,9.0,29.0,0.0,0.0,0.148694,0.540758,0.703492,0.10369500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19428099999999998,1.0,0.298437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.790525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247112,0.9515979999999999,0.39963200000000004,0.0,0.0,0.0,0.0
2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.275607,1.0,0.251422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573431,0.814588,0.14385599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.394895,1.0,0.350944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045194,1.0,0.5556479999999999,0.0,0.0,0.0,0.0
