6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650016,1.0,0.048902999999999995,0.0,0.0,0.0,0.0
9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.846725,0.660011,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,2.0,0.0,0.0,1.0,0.600684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,3.0,0.0,0.0,0.0,0.052559,1.0,0.499357,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4.0,0.047727,0.46324899999999997,0.9522729999999999,0.24831799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,5.0,0.0,0.10446400000000002,0.5098199999999999,0.6994239999999999,0.09771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,6.0,0.0,0.0,0.098125,1.0,0.402091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.250423,0.949419,0.34878899999999996,0.0,0.0,0.0,0.0,0.0
8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.695822,0.600962,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9.0,0.0,0.0,0.0,0.194081,0.7942239999999999,0.30753400000000003,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.052673000000000005,1.0,0.698571,0.0,0.0,0.0,0.0,0.0
3.0,3.0,11.0,0.0,0.0,0.0,0.15079,0.791558,0.45114799999999994,0.048937,0.0,0.0,0.0,0.0,0.0
8.0,8.0,12.0,0.0,0.300921,1.0,0.30162100000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,13.0,0.0,0.0,0.0,0.0,0.15246600000000002,0.799998,0.648334,0.0,0.0,0.0,0.0,0.0
4.0,4.0,14.0,0.0,0.0,0.0,0.364439,0.8449840000000001,0.195608,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,15.0,0.0,0.0,0.0,0.629654,0.728532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.09264700000000001,1.0,0.189182,0.0,0.0,0.0,0.0,0.0
6.0,6.0,17.0,0.0,0.048652999999999995,1.0,0.44330200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
