9.000000, 9.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.208410, 0.905555, 0.450031, 0.046274, 0.000000, 0.000000, 0.000000
4.000000, 4.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.052032, 1.000000, 0.649059, 0.000000, 0.000000
2.000000, 2.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.451861, 0.901890, 0.100906, 0.000000, 0.000000
8.000000, 8.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.248190, 1.000000, 0.502957, 0.000000, 0.000000
8.000000, 8.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.342539, 1.000000, 0.149745, 0.000000
7.000000, 7.000000, 9.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.443270, 0.907097, 0.045969, 0.000000, 0.000000, 0.000000, 0.000000
0.000000, 0.000000, 10.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.648052, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 11.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.295136, 0.951302, 0.204451, 0.000000
8.000000, 8.000000, 12.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.407691, 1.000000, 0.093070, 0.000000, 0.000000
8.000000, 8.000000, 13.000000, 0.000000, 0.000000, 0.000000, 0.446181, 0.899113, 0.304546, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
4.000000, 4.000000, 14.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.801845, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 15.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.699819, 0.801380, 0.098650, 0.000000
1.000000, 1.000000, 16.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.150480, 1.000000, 0.448327, 0.000000, 0.000000
9.000000, 9.000000, 19.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.452328, 1.000000, 0.048037, 0.000000, 0.000000
3.000000, 3.000000, 20.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.049471, 1.000000, 0.549114, 0.000000
4.000000, 4.000000, 23.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.145555, 1.000000, 0.403903, 0.000000
2.000000, 2.000000, 24.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.503539, 0.847593, 0.242985, 0.000000, 0.000000
4.000000, 4.000000, 25.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.097276, 1.000000, 0.656146, 0.000000, 0.000000
3.000000, 3.000000, 26.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.049322, 1.000000, 0.599604, 0.000000
9.000000, 9.000000, 27.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.497395, 1.000000, 0.154318, 0.000000, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 28.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.705406, 0.000000, 0.000000
2.000000, 2.000000, 30.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.095106, 1.000000, 0.706610, 0.000000, 0.000000
8.000000, 8.000000, 31.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.304669, 1.000000, 0.390761, 0.000000
2.000000, 2.000000, 32.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.313943, 1.000000, 0.147394, 0.000000, 0.000000
1.000000, 1.000000, 33.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.199112, 1.000000, 0.360969, 0.000000, 0.000000
1.000000, 1.000000, 35.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.049624, 1.000000, 0.460117, 0.000000, 0.000000
0.000000, 0.000000, 38.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.351355, 1.000000, 0.145660, 0.000000, 0.000000
3.000000, 3.000000, 40.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.393724, 1.000000, 0.055257, 0.000000
0.000000, 0.000000, 43.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.096197, 1.000000, 0.504847, 0.000000, 0.000000
2.000000, 2.000000, 44.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.505315, 1.000000, 0.297139, 0.000000, 0.000000
3.000000, 3.000000, 45.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.250886, 1.000000, 0.406972, 0.000000
1.000000, 1.000000, 46.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.489006, 0.848575, 0.254858, 0.000000
9.000000, 9.000000, 49.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.404251, 1.000000, 0.250275, 0.000000, 0.000000, 0.000000
2.000000, 2.000000, 50.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.443905, 0.806368, 0.252439, 0.000000, 0.000000
1.000000, 1.000000, 51.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.897809, 0.655915, 0.000000, 0.000000
0.000000, 0.000000, 52.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.395283, 0.951888, 0.000000, 0.000000, 0.000000
