6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.146629, 1.000000, 0.050385, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
9.000000, 9.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.496301, 0.899813, 0.193383, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
4.000000, 4.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.751007, 0.603860, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
2.000000, 2.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.190277, 1.000000, 0.223546, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805590, 1.000000, 0.095908, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.415571, 1.000000, 0.197175, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
7.000000, 7.000000, 9.000000, 0.000000, 0.000000, 0.000000, 0.552306, 1.000000, 0.047665, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.000000, 0.000000, 10.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802135, 0.703646, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 11.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.304162, 1.000000, 0.242667, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 12.000000, 0.000000, 0.000000, 0.000000, 0.047760, 0.610473, 0.806118, 0.093172, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 13.000000, 0.000000, 0.000000, 0.000000, 0.300757, 1.000000, 0.348070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
4.000000, 4.000000, 14.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.748939, 0.751604, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 15.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.196821, 1.000000, 0.246320, 0.000000, 0.000000, 0.000000, 0.000000
