9.000000, 9.000000, 1.000000, 0.000000, 0.159720, 0.807860, 0.491263, 0.046194, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
4.000000, 4.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.346020, 1.000000, 0.356458, 0.000000, 0.000000, 0.000000, 0.000000
2.000000, 2.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.752422, 0.800136, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.452389, 1.000000, 0.443446, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.096910, 0.548101, 0.903090, 0.298957, 0.000000, 0.000000, 0.000000
7.000000, 7.000000, 9.000000, 0.000000, 0.000000, 0.000000, 0.500986, 1.000000, 0.097547, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.000000, 0.000000, 10.000000, 0.000000, 0.000000, 0.099262, 1.000000, 0.554045, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 11.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.048361, 0.603448, 0.698762, 0.098127, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 12.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.102660, 1.000000, 0.511138, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 13.000000, 0.000000, 0.153787, 1.000000, 0.400098, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
4.000000, 4.000000, 14.000000, 0.000000, 0.000000, 0.049829, 1.000000, 0.746355, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 15.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.757570, 0.000000, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 16.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.191077, 0.951504, 0.662879, 0.000000, 0.000000
9.000000, 9.000000, 19.000000, 0.000000, 0.000000, 0.000000, 0.096837, 0.597195, 0.797676, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 20.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.147734, 0.592009, 0.800977, 0.207465, 0.000000, 0.000000, 0.000000
