9.000000, 9.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.264143, 1.000000, 0.192635, 0.000000, 0.000000, 0.000000
4.000000, 4.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.454291, 0.000000, 0.000000, 0.000000
2.000000, 2.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.536325, 0.854459, 0.099654, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.345677, 0.594109, 0.502647, 0.145351, 0.000000, 0.000000
8.000000, 8.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.399722, 1.000000, 0.148055, 0.000000
7.000000, 7.000000, 9.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.432344, 1.000000, 0.053425, 0.000000, 0.000000, 0.000000, 0.000000
0.000000, 0.000000, 10.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.199124, 1.000000, 0.445701, 0.000000, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 11.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.759375, 1.000000, 0.047273, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 12.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.242364, 1.000000, 0.204240, 0.000000, 0.000000
8.000000, 8.000000, 13.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.651520, 0.544038, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
4.000000, 4.000000, 14.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.504708, 0.951124, 0.096157, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 15.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.554221, 1.000000, 0.099195, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 16.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.557871, 1.000000, 0.095904, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
9.000000, 9.000000, 19.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.405019, 1.000000, 0.201594, 0.000000
3.000000, 3.000000, 20.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.457233, 1.000000, 0.197741, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
4.000000, 4.000000, 23.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.100199, 0.694458, 0.556901, 0.053159, 0.000000, 0.000000
2.000000, 2.000000, 24.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.053155, 0.559235, 0.684378, 0.048103, 0.000000, 0.000000, 0.000000
