6.000000, 6.000000, 0.000000, 0.000000, 0.244352, 1.000000, 0.303311, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
9.000000, 9.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.146122, 0.512622, 0.656909, 0.158901
4.000000, 4.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.049278, 0.653340, 0.740544, 0.147186
2.000000, 2.000000, 3.000000, 0.000000, 0.000000, 0.192450, 0.899427, 0.350917, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.655283, 1.000000, 0.198202, 0.000000
8.000000, 8.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.205265, 1.000000, 0.402013, 0.000000, 0.000000
3.000000, 3.000000, 6.000000, 0.000000, 0.000000, 0.305868, 1.000000, 0.294555, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
2.000000, 2.000000, 7.000000, 0.000000, 0.600214, 1.000000, 0.103004, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 8.000000, 0.000000, 0.000000, 0.548971, 0.796465, 0.249658, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
7.000000, 7.000000, 9.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.294178, 1.000000, 0.407406, 0.000000, 0.000000, 0.000000
0.000000, 0.000000, 10.000000, 0.107341, 1.000000, 0.594040, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 11.000000, 0.000000, 0.190587, 1.000000, 0.197314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 12.000000, 0.000000, 0.304479, 1.000000, 0.442045, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 13.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.097450, 0.745655, 0.554479, 0.000000, 0.000000
4.000000, 4.000000, 14.000000, 0.000000, 0.000000, 0.300008, 1.000000, 0.245251, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 15.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.159825, 0.679743, 0.679807, 0.190174, 0.000000, 0.000000
1.000000, 1.000000, 16.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.088055, 0.839530, 0.675737, 0.000000
6.000000, 6.000000, 17.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.101558, 0.848861, 0.442048, 0.101868, 0.000000
6.000000, 6.000000, 18.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.097257, 0.596679, 0.601703, 0.150683, 0.000000
9.000000, 9.000000, 19.000000, 0.000000, 0.000000, 0.145499, 0.546950, 0.549228, 0.097031, 0.000000, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 20.000000, 0.000000, 0.095805, 1.000000, 0.365418, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
