6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.048416, 0.598069, 0.754639, 0.254877, 0.000000, 0.000000, 0.000000
9.000000, 9.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.051489, 1.000000, 0.444882, 0.000000, 0.000000
4.000000, 4.000000, 2.000000, 0.000000, 0.000000, 0.292472, 0.591651, 0.600809, 0.210154, 0.000000, 0.000000, 0.000000, 0.000000
2.000000, 2.000000, 3.000000, 0.000000, 0.000000, 0.092208, 0.558073, 0.745997, 0.142715, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 4.000000, 0.288423, 0.638152, 0.408379, 0.095769, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 5.000000, 1.000000, 0.693747, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 6.000000, 0.000000, 0.000000, 0.504606, 0.742617, 0.246293, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
2.000000, 2.000000, 7.000000, 0.000000, 0.000000, 0.000000, 0.351838, 1.000000, 0.347982, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 8.000000, 0.000000, 0.000000, 0.293282, 1.000000, 0.509128, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
7.000000, 7.000000, 9.000000, 0.305567, 1.000000, 0.353658, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.000000, 0.000000, 10.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.609322, 0.904551, 0.144737, 0.000000
3.000000, 3.000000, 11.000000, 0.000000, 0.198490, 1.000000, 0.246646, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 12.000000, 0.000000, 0.586330, 0.761109, 0.152755, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 13.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.751488, 0.800056, 0.151060, 0.000000, 0.000000
4.000000, 4.000000, 14.000000, 0.000000, 0.000000, 0.000000, 0.544211, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 15.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.197228, 0.612304, 0.540744, 0.044103, 0.000000, 0.000000
1.000000, 1.000000, 16.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.044415, 0.699783, 0.523087, 0.000000, 0.000000
6.000000, 6.000000, 17.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.403698, 1.000000, 0.246982
6.000000, 6.000000, 18.000000, 0.000000, 0.000000, 0.000000, 0.251627, 0.552058, 0.547433, 0.252435, 0.000000, 0.000000, 0.000000
9.000000, 9.000000, 19.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.048451, 0.602797, 0.855272, 0.143678
3.000000, 3.000000, 20.000000, 0.000000, 0.450773, 1.000000, 0.156456, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
