6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.342775, 1.000000, 0.459629, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
9.000000, 9.000000, 1.000000, 0.091430, 0.896600, 0.383528, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
4.000000, 4.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.340704, 1.000000, 0.155626, 0.000000, 0.000000
2.000000, 2.000000, 3.000000, 0.000000, 0.000000, 0.608066, 0.754811, 0.098274, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.246916, 1.000000, 0.348299
8.000000, 8.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.047818, 0.553947, 0.706785, 0.147508
3.000000, 3.000000, 6.000000, 0.000000, 0.000000, 0.204208, 0.657389, 0.443479, 0.098603, 0.000000, 0.000000, 0.000000, 0.000000
2.000000, 2.000000, 7.000000, 0.000000, 0.000000, 1.000000, 0.800053, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 8.000000, 0.000000, 0.000000, 0.248416, 0.647542, 0.553909, 0.099631, 0.000000, 0.000000, 0.000000, 0.000000
7.000000, 7.000000, 9.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.097487, 1.000000, 0.609454, 0.000000, 0.000000, 0.000000
0.000000, 0.000000, 10.000000, 0.000000, 0.000000, 0.000000, 0.345942, 0.799344, 0.305875, 0.101957, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 11.000000, 0.000000, 0.000000, 0.000000, 0.050118, 0.447265, 0.811033, 0.100418, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 12.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.112568, 0.701258, 0.534894, 0.150952, 0.000000
8.000000, 8.000000, 13.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.247867, 0.950502, 0.352638, 0.000000
4.000000, 4.000000, 14.000000, 0.000000, 0.145470, 1.000000, 0.293188, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 15.000000, 0.447784, 0.955970, 0.181306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
