6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.250539, 0.746515, 0.503800, 0.000000, 0.000000, 0.000000, 0.000000
9.000000, 9.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.045012, 0.425955, 0.714469, 0.150300, 0.000000, 0.000000
4.000000, 4.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.352210, 1.000000, 0.340165, 0.000000, 0.000000
2.000000, 2.000000, 3.000000, 0.000000, 0.426362, 0.841520, 0.092316, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 4.000000, 0.000000, 0.000000, 0.146091, 0.509899, 0.682645, 0.285199, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 5.000000, 0.386746, 0.644597, 0.519548, 0.046872, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.296571, 1.000000, 0.303592, 0.000000, 0.000000, 0.000000
2.000000, 2.000000, 7.000000, 0.000000, 0.000000, 0.000000, 0.450657, 1.000000, 0.199036, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 8.000000, 0.000000, 0.000000, 0.301798, 0.849764, 0.299607, 0.098633, 0.000000, 0.000000, 0.000000, 0.000000
7.000000, 7.000000, 9.000000, 0.000000, 0.000000, 0.494544, 1.000000, 0.052347, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.000000, 0.000000, 10.000000, 0.000000, 0.000000, 0.000000, 0.346387, 1.000000, 0.402562, 0.000000, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 11.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.245549, 0.807387, 0.565823, 0.046430, 0.000000
8.000000, 8.000000, 12.000000, 0.000000, 0.347599, 1.000000, 0.289659, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 13.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.305922, 1.000000, 0.146958, 0.000000, 0.000000, 0.000000
4.000000, 4.000000, 14.000000, 0.000000, 0.154296, 0.509971, 0.748126, 0.144694, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 15.000000, 0.933447, 0.628936, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 16.000000, 0.000000, 0.533705, 1.000000, 0.231618, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
6.000000, 6.000000, 17.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.145895, 0.752711, 0.552276, 0.142755, 0.000000, 0.000000
6.000000, 6.000000, 18.000000, 0.000000, 0.000000, 0.352214, 1.000000, 0.248142, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
