6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.155185, 0.745389, 0.402622, 0.000000, 0.000000, 0.000000
9.000000, 9.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.053673, 0.455525, 0.795495, 0.249744
4.000000, 4.000000, 2.000000, 0.366268, 1.000000, 0.340699, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
2.000000, 2.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.230338, 1.000000, 0.383794, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 4.000000, 0.000000, 0.000000, 0.284897, 1.000000, 0.395178, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.199332, 0.494581, 0.703150, 0.152983, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.288380, 0.806080, 0.253143, 0.000000, 0.000000, 0.000000, 0.000000
2.000000, 2.000000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.299279, 1.000000, 0.202359, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 8.000000, 0.000000, 0.097687, 1.000000, 0.755419, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
7.000000, 7.000000, 9.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.049521, 0.751811, 0.604862, 0.000000
0.000000, 0.000000, 10.000000, 0.000000, 0.000000, 0.098787, 0.502335, 0.747904, 0.200546, 0.000000, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 11.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.097362, 1.000000, 0.405665
8.000000, 8.000000, 12.000000, 0.000000, 0.044289, 0.230767, 0.909744, 0.557528, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 13.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.048753, 0.600643, 0.504056, 0.252247, 0.000000
4.000000, 4.000000, 14.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.246099, 1.000000, 0.301827, 0.000000, 0.000000
1.000000, 1.000000, 15.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.225320, 1.000000, 0.364419
1.000000, 1.000000, 16.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.087220, 1.000000
6.000000, 6.000000, 17.000000, 0.000000, 0.000000, 0.000000, 0.405157, 0.758272, 0.448801, 0.054525, 0.000000, 0.000000, 0.000000
6.000000, 6.000000, 18.000000, 0.047498, 0.449809, 0.807060, 0.300282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
9.000000, 9.000000, 19.000000, 0.000000, 0.000000, 0.092363, 1.000000, 0.603891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 20.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.049747, 0.559917, 0.592574, 0.047299
0.000000, 0.000000, 21.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.102438, 0.488860, 0.658976, 0.103999, 0.000000, 0.000000
6.000000, 6.000000, 22.000000, 0.103440, 0.450241, 0.745705, 0.195630, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
4.000000, 4.000000, 23.000000, 0.048728, 0.700074, 0.449608, 0.153093, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
2.000000, 2.000000, 24.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.260181, 0.761290, 0.547226, 0.050764, 0.000000, 0.000000
4.000000, 4.000000, 25.000000, 0.000000, 0.457726, 1.000000, 0.297142, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 26.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.336670, 1.000000, 0.108940
9.000000, 9.000000, 27.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.907400, 0.752226
1.000000, 1.000000, 28.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000
9.000000, 9.000000, 29.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.401194, 0.891121, 0.146006
2.000000, 2.000000, 30.000000, 1.000000, 0.488614, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 31.000000, 0.000000, 0.047265, 0.455750, 0.747178, 0.305116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
2.000000, 2.000000, 32.000000, 0.000000, 0.000000, 0.000000, 0.195248, 0.530943, 0.469057, 0.094564, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 33.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.141215, 0.953819, 0.465696, 0.000000
5.000000, 5.000000, 34.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.049308, 1.000000, 0.707027, 0.000000
1.000000, 1.000000, 35.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500966, 0.800465, 0.188529
7.000000, 7.000000, 36.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.103242, 0.352818, 0.846930, 0.299146, 0.000000
6.000000, 6.000000, 37.000000, 0.000000, 0.351627, 0.906268, 0.297003, 0.046249, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.000000, 0.000000, 38.000000, 0.000000, 0.050902, 0.335240, 0.897593, 0.242869, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.000000, 5.000000, 39.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.258815, 1.000000, 0.391487
3.000000, 3.000000, 40.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.197624, 1.000000, 0.510569, 0.000000, 0.000000
2.000000, 2.000000, 41.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.458692, 1.000000, 0.194376, 0.000000, 0.000000, 0.000000
5.000000, 5.000000, 42.000000, 0.000000, 0.304171, 1.000000, 0.335742, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.000000, 0.000000, 43.000000, 1.000000, 0.327830, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
2.000000, 2.000000, 44.000000, 0.000000, 0.406674, 1.000000, 0.143832, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 45.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.339823, 1.000000, 0.517098, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 46.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093295, 1.000000, 0.655115, 0.000000
3.000000, 3.000000, 47.000000, 0.000000, 0.000000, 0.337360, 1.000000, 0.414691, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
4.000000, 4.000000, 48.000000, 0.000000, 0.000000, 0.488495, 1.000000, 0.258355, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
9.000000, 9.000000, 49.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.092304, 0.441115, 0.702118, 0.148803, 0.000000
2.000000, 2.000000, 50.000000, 0.000000, 0.254832, 0.652779, 0.497095, 0.148656, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 51.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.049319, 0.687197, 0.767642
0.000000, 0.000000, 52.000000, 0.000000, 0.000000, 0.309157, 0.900803, 0.335344, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 53.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.859390, 0.523297, 0.044846
7.000000, 7.000000, 54.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.147893, 1.000000, 0.652097, 0.000000
9.000000, 9.000000, 55.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.149223, 0.903035, 0.405750
5.000000, 5.000000, 56.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.103363, 0.553319, 0.689625, 0.349201, 0.000000, 0.000000
2.000000, 2.000000, 57.000000, 0.300699, 1.000000, 0.494584, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.000000, 0.000000, 58.000000, 0.000000, 0.000000, 0.000000, 0.193707, 0.846104, 0.404319, 0.153896, 0.000000, 0.000000, 0.000000
6.000000, 6.000000, 59.000000, 0.000000, 0.145871, 0.337091, 0.709633, 0.413591, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.000000, 5.000000, 60.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.306961, 1.000000, 0.248906
1.000000, 1.000000, 61.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.352663, 1.000000
3.000000, 3.000000, 62.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.230889, 1.000000, 0.409334, 0.000000, 0.000000, 0.000000
9.000000, 9.000000, 63.000000, 0.000000, 0.308413, 0.646188, 0.496572, 0.152905, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.000000, 0.000000, 64.000000, 0.000000, 0.000000, 0.000000, 0.046944, 1.000000, 0.548638, 0.000000, 0.000000, 0.000000, 0.000000
4.000000, 4.000000, 65.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.491521, 1.000000, 0.163174, 0.000000, 0.000000, 0.000000
