6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.42423999999999995,1.0,0.147257,0.0,0.0,0.0,0.0,0.0,0.3984,0.9510860000000001,0.208065,0.0,0.0,0.0,0.0,0.0
9.0,9.0,1.0,0.054175,0.464678,0.6818890000000001,0.337995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187436,0.757916,0.569922,0.044259
4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.14872,1.0,0.25114899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.052527,0.486259,0.657733,0.254922,0.0,0.0
2.0,2.0,3.0,0.0,0.0,0.299344,0.720037,0.44266300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243077,1.0,0.305498,0.0,0.0,0.0,0.0
8.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359629,1.0,0.188426,0.252226,0.565627,0.527423,0.18574200000000002,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24435,0.899768,0.506774,0.0,0.0,0.0,0.0,0.0,0.510195,0.952549,0.146742,0.0,0.0
3.0,3.0,6.0,0.0,0.0,0.0,0.197079,0.7047829999999999,0.49632,0.147488,0.0,0.0,0.0,0.096637,0.6960890000000001,0.500811,0.049865,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.0,0.0,0.303843,0.94883,0.442717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050832,0.748291,0.699261,0.051292,0.0,0.0,0.0,0.0,0.0
8.0,8.0,8.0,0.0,0.0,0.199778,0.9488340000000001,0.398301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09966699999999999,0.647825,0.550375,0.204292,0.0,0.0,0.0
7.0,7.0,9.0,0.0,1.0,0.405438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151886,1.0,0.301383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,1.0,0.90845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65486,1.0,0.048879,0.0,0.0,0.0,0.0
3.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142482,0.834658,0.406418,0.0,0.147627,1.0,0.159477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449996,1.0,0.214869,0.0,0.0,0.160128,0.46380299999999997,0.780891,0.20558600000000002,0.0,0.0,0.0,0.0
8.0,8.0,13.0,0.0,0.150358,0.6522060000000001,0.648027,0.196888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350196,1.0,0.14540699999999998
4.0,4.0,14.0,0.0,0.203048,1.0,0.555719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147694,0.694037,0.495618,0.048661,0.0,0.0,0.0,0.0
1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.57795,0.668719,0.198247,0.0,0.0,0.0,1.0,0.454002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237868,0.904809,0.095191,0.0,0.283512,1.0,0.28025900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,17.0,0.0,0.0,0.0,0.45625699999999997,1.0,0.335983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054238999999999996,0.509491,0.847748,0.09560700000000001,0.0,0.0
6.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.300754,0.798859,0.402021,0.048164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09521,0.552358,0.706249,0.15076099999999998
9.0,9.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050772000000000005,0.389879,0.709709,0.445963,0.0,0.0,0.0,0.16284300000000002,0.693455,0.644854,0.09775,0.0,0.0,0.0
3.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.243745,1.0,0.541949,0.0,0.0,0.45853299999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,21.0,0.0,0.0,0.0,0.314281,1.0,0.439425,0.0,0.0,0.0,0.0,0.288283,0.947794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047307,0.500332,0.65299,0.20133900000000002
4.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409642,1.0,0.33928800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09993400000000001,0.546395,0.652756,0.197446
2.0,2.0,24.0,0.050555,0.24035900000000002,0.904443,0.55884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44943900000000003,1.0,0.09454,0.0,0.0
4.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25156,1.0,0.406142,0.0,0.0,0.0,0.0,0.0,0.044425,0.645742,0.594492,0.25633,0.0
3.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17815799999999998,1.0,0.567125,0.0,0.303161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,27.0,0.0,0.2363,0.5572819999999999,0.6598430000000001,0.306595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10513800000000001,1.0,0.344683,0.0,0.0
1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19534100000000001,0.950838,0.260812,0.0,0.0,1.0,0.572116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,29.0,1.0,0.5932029999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347608,1.0,0.35133200000000003,0.0,0.0,0.0
2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.25336,0.6336350000000001,0.649095,0.183117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251573,0.670043,0.606143,0.18568800000000002,0.0
8.0,8.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357371,1.0,0.357236,0.0,0.0,0.0,0.0,0.096015,0.5873079999999999,0.649836,0.183632,0.0,0.0,0.0
2.0,2.0,32.0,0.34280900000000003,0.821391,0.189589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491486,1.0,0.19885,0.0,0.0
1.0,1.0,33.0,0.0,0.0,0.273935,1.0,0.37128,0.0,0.0,0.0,0.0,0.0,0.8496870000000001,0.860174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,34.0,0.34429499999999996,1.0,0.298992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5016,1.0,0.193748,0.0,0.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.551728,1.0,0.203098,0.0,0.0,0.0,0.668983,0.954823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,36.0,0.0,0.0,0.198433,0.747178,0.551309,0.050589999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098262,0.44076000000000004,0.755215,0.357124,0.0,0.0,0.0
6.0,6.0,37.0,0.0,0.0,0.0,0.0,0.0,0.09223300000000001,0.50326,0.708911,0.284919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361806,1.0,0.287771,0.0
0.0,0.0,38.0,0.0,0.0,0.0,0.19453199999999998,1.0,0.312438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268359,0.8305739999999999,0.436421,0.113876,0.0,0.0,0.0
5.0,5.0,39.0,0.40778400000000004,1.0,0.09783700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31756799999999996,0.806477,0.289687,0.0,0.0
3.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.29435100000000003,1.0,0.407062,0.0,0.0,0.435701,1.0,0.111398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345141,1.0,0.45599399999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.048146,0.45238999999999996,0.646104,0.347702,0.0
5.0,5.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394413,1.0,0.40025900000000003,0.0,0.0,0.0,0.244684,1.0,0.298188,0.0,0.0,0.0,0.0,0.0
0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.540691,1.0,0.213646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449959,0.8641139999999999,0.177406,0.086681,0.0
2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.55712,1.0,0.136276,0.0,0.0,0.0,0.0,0.0,0.0,0.156257,0.544975,0.795616,0.189776,0.0,0.0,0.0
3.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349492,0.753572,0.294204,0.0,0.454625,0.901949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,46.0,0.0,0.0,0.0,0.35302100000000003,1.0,0.190091,0.0,0.0,0.0,0.0,1.0,0.141068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,47.0,0.0,0.0,0.0,0.0,0.209931,1.0,0.44424300000000005,0.0,0.0,0.0,0.658417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
