6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.645707, 0.662577, 0.048825, 0.000000, 0.000000, 0.000000, 0.000000
9.000000, 9.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.528117, 1.000000, 0.106254, 0.000000, 0.000000, 0.000000, 0.000000
4.000000, 4.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.049278, 0.551086, 0.802214, 0.192261, 0.000000
2.000000, 2.000000, 3.000000, 0.000000, 0.000000, 0.496077, 0.842054, 0.094388, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 4.000000, 0.371755, 1.000000, 0.239837, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 5.000000, 0.054958, 0.703388, 0.799844, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.148800, 1.000000, 0.503453, 0.000000, 0.000000, 0.000000, 0.000000
2.000000, 2.000000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.651909, 1.000000, 0.047689, 0.000000, 0.000000
8.000000, 8.000000, 8.000000, 0.000000, 0.000000, 0.150868, 1.000000, 0.400943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
7.000000, 7.000000, 9.000000, 0.049089, 0.753027, 0.657498, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.000000, 0.000000, 10.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.556626, 1.000000, 0.246769, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 11.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.345088, 1.000000, 0.261941, 0.000000
8.000000, 8.000000, 12.000000, 0.361791, 1.000000, 0.184517, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 13.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.200030, 1.000000, 0.247693, 0.000000
4.000000, 4.000000, 14.000000, 0.000000, 0.000000, 0.469024, 1.000000, 0.143648, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 15.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.195422, 1.000000, 0.265102, 0.000000
1.000000, 1.000000, 16.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.275255, 1.000000, 0.143609
6.000000, 6.000000, 17.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.048695, 1.000000, 0.404171, 0.000000, 0.000000
6.000000, 6.000000, 18.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.095897, 0.650840, 0.663662, 0.096372, 0.000000
9.000000, 9.000000, 19.000000, 0.512056, 1.000000, 0.147828, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 20.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.455775, 0.699801, 0.200060, 0.000000, 0.000000
0.000000, 0.000000, 21.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.357071, 0.954286, 0.188120, 0.000000, 0.000000, 0.000000
6.000000, 6.000000, 22.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.405087, 1.000000, 0.204326
4.000000, 4.000000, 23.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.447150, 1.000000, 0.406679, 0.000000
2.000000, 2.000000, 24.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.535108, 1.000000, 0.046315, 0.000000, 0.000000, 0.000000
4.000000, 4.000000, 25.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.148227, 0.456816, 0.702662, 0.285283, 0.000000
3.000000, 3.000000, 26.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.044670, 0.796272, 0.614475, 0.000000, 0.000000
9.000000, 9.000000, 27.000000, 0.145136, 1.000000, 0.349446, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 28.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.046575, 0.558655, 0.737556, 0.049162
9.000000, 9.000000, 29.000000, 0.000000, 0.451389, 1.000000, 0.246881, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
2.000000, 2.000000, 30.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.192201, 1.000000, 0.442820, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 31.000000, 0.000000, 0.339598, 0.793425, 0.307981, 0.095462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
2.000000, 2.000000, 32.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.286170, 0.955944, 0.372354
1.000000, 1.000000, 33.000000, 0.000000, 0.000000, 0.000000, 0.099617, 1.000000, 0.698412, 0.000000, 0.000000, 0.000000, 0.000000
5.000000, 5.000000, 34.000000, 0.000000, 0.000000, 0.000000, 0.446108, 1.000000, 0.349643, 0.000000, 0.000000, 0.000000, 0.000000
