6.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.398400, 0.951086, 0.208065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
9.000000, 9.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.187436, 0.757916, 0.569922, 0.044259
4.000000, 4.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.052527, 0.486259, 0.657733, 0.254922, 0.000000, 0.000000
2.000000, 2.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.243077, 1.000000, 0.305498, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 4.000000, 0.252226, 0.565627, 0.527423, 0.185742, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.510195, 0.952549, 0.146742, 0.000000, 0.000000
3.000000, 3.000000, 6.000000, 0.096637, 0.696089, 0.500811, 0.049865, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
2.000000, 2.000000, 7.000000, 0.000000, 0.050832, 0.748291, 0.699261, 0.051292, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 8.000000, 0.000000, 0.000000, 0.000000, 0.099667, 0.647825, 0.550375, 0.204292, 0.000000, 0.000000, 0.000000
7.000000, 7.000000, 9.000000, 0.151886, 1.000000, 0.301383, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.000000, 0.000000, 10.000000, 0.000000, 0.000000, 0.000000, 0.654860, 1.000000, 0.048879, 0.000000, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 11.000000, 0.147627, 1.000000, 0.159477, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 12.000000, 0.000000, 0.000000, 0.160128, 0.463803, 0.780891, 0.205586, 0.000000, 0.000000, 0.000000, 0.000000
8.000000, 8.000000, 13.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.350196, 1.000000, 0.145407
4.000000, 4.000000, 14.000000, 0.000000, 0.000000, 0.147694, 0.694037, 0.495618, 0.048661, 0.000000, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 15.000000, 1.000000, 0.454002, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1.000000, 1.000000, 16.000000, 0.283512, 1.000000, 0.280259, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
6.000000, 6.000000, 17.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.054239, 0.509491, 0.847748, 0.095607, 0.000000, 0.000000
6.000000, 6.000000, 18.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.095210, 0.552358, 0.706249, 0.150761
9.000000, 9.000000, 19.000000, 0.000000, 0.000000, 0.000000, 0.162843, 0.693455, 0.644854, 0.097750, 0.000000, 0.000000, 0.000000
3.000000, 3.000000, 20.000000, 0.458533, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
