6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.42423999999999995,1.0,0.147257,0.0,0.0,0.0
9.0,9.0,1.0,0.054175,0.464678,0.6818890000000001,0.337995,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.14872,1.0,0.25114899999999996,0.0,0.0
2.0,2.0,3.0,0.0,0.0,0.299344,0.720037,0.44266300000000003,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359629,1.0,0.188426
8.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24435,0.899768,0.506774
3.0,3.0,6.0,0.0,0.0,0.0,0.197079,0.7047829999999999,0.49632,0.147488,0.0,0.0,0.0
2.0,2.0,7.0,0.0,0.303843,0.94883,0.442717,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,8.0,0.0,0.0,0.199778,0.9488340000000001,0.398301,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9.0,0.0,1.0,0.405438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,1.0,0.90845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142482,0.834658,0.406418,0.0
8.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449996,1.0,0.214869
8.0,8.0,13.0,0.0,0.150358,0.6522060000000001,0.648027,0.196888,0.0,0.0,0.0,0.0,0.0
4.0,4.0,14.0,0.0,0.203048,1.0,0.555719,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.57795,0.668719,0.198247,0.0,0.0,0.0
1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237868,0.904809,0.095191,0.0
6.0,6.0,17.0,0.0,0.0,0.0,0.45625699999999997,1.0,0.335983,0.0,0.0,0.0,0.0
6.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.300754,0.798859,0.402021,0.048164,0.0
9.0,9.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050772000000000005,0.389879,0.709709,0.445963
3.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.243745,1.0,0.541949,0.0,0.0
0.0,0.0,21.0,0.0,0.0,0.0,0.314281,1.0,0.439425,0.0,0.0,0.0,0.0
6.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783857,1.0
4.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409642,1.0,0.33928800000000003,0.0
2.0,2.0,24.0,0.050555,0.24035900000000002,0.904443,0.55884,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25156,1.0,0.406142
3.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17815799999999998,1.0,0.567125,0.0
9.0,9.0,27.0,0.0,0.2363,0.5572819999999999,0.6598430000000001,0.306595,0.0,0.0,0.0,0.0,0.0
1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19534100000000001,0.950838,0.260812,0.0
9.0,9.0,29.0,1.0,0.5932029999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
