6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.42423999999999995,1.0,0.147257,0.0,0.0,0.0,0.0,0.0,0.3984,0.9510860000000001,0.208065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354431,0.85259,0.34819,0.051939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155185,0.7453890000000001,0.402622,0.0,0.0,0.0,0.0,0.049951999999999996,0.442622,0.904625,0.209735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599803,0.658563,0.099085,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,1.0,0.054175,0.464678,0.6818890000000001,0.337995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187436,0.757916,0.569922,0.044259,0.0,0.0,0.0,0.0,0.24047,1.0,0.496515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053673,0.455525,0.795495,0.249744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289161,1.0,0.322964,0.286059,1.0,0.055466999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.14872,1.0,0.25114899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.052527,0.486259,0.657733,0.254922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320362,1.0,0.188167,0.0,0.0,0.366268,1.0,0.340699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147901,1.0,0.594866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337887,0.843994,0.410055
2.0,2.0,3.0,0.0,0.0,0.299344,0.720037,0.44266300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243077,1.0,0.305498,0.0,0.0,0.0,0.0,0.0,0.0,0.288129,0.9093610000000001,0.299128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23033800000000001,1.0,0.383794,0.0,0.0,0.0,0.0,0.161011,0.9012620000000001,0.24370999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198607,0.5921310000000001,0.654267,0.201271,0.0,0.0,0.0,0.0,0.0
8.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359629,1.0,0.188426,0.252226,0.565627,0.527423,0.18574200000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2414,1.0,0.19426300000000002,0.0,0.0,0.0,0.0,0.0,0.28489699999999996,1.0,0.39517800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240744,0.511744,0.547191,0.293126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400014,0.0,1.0,0.292875,0.0
8.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24435,0.899768,0.506774,0.0,0.0,0.0,0.0,0.0,0.510195,0.952549,0.146742,0.0,0.0,0.0,0.45838599999999996,1.0,0.28935500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19933199999999998,0.49458100000000005,0.70315,0.15298299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354876,1.0,0.292009,0.0,0.0,0.0,0.0,0.053121,1.0,0.518776,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,6.0,0.0,0.0,0.0,0.197079,0.7047829999999999,0.49632,0.147488,0.0,0.0,0.0,0.096637,0.6960890000000001,0.500811,0.049865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250023,1.0,0.357369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28838,0.80608,0.253143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303081,1.0,0.395363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249842,1.0,0.404524,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.0,0.0,0.303843,0.94883,0.442717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050832,0.748291,0.699261,0.051292,0.0,0.0,0.0,0.0,0.0,0.0,0.453064,1.0,0.099251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299279,1.0,0.20235899999999998,0.0,0.0,0.0,0.0,0.051332,0.352975,0.7979970000000001,0.250161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448784,1.0,0.10266099999999999,0.0,0.0,0.0,0.0,0.0
8.0,8.0,8.0,0.0,0.0,0.199778,0.9488340000000001,0.398301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09966699999999999,0.647825,0.550375,0.204292,0.0,0.0,0.0,0.053892999999999996,0.5048699999999999,0.696181,0.097957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097687,1.0,0.755419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247432,0.8018109999999999,0.40473400000000004,0.149343,0.0,0.0,0.0,0.0,0.0,0.0,0.29827800000000004,1.0,0.349696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9.0,0.0,1.0,0.405438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151886,1.0,0.301383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303172,1.0,0.396935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049520999999999996,0.751811,0.604862,0.0,0.0,0.0,0.0,0.0,0.09514199999999999,0.559538,0.761307,0.247771,0.0,0.0,0.704875,0.8041159999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
